老地方酒楼(富丰路店),29.866108,115.443554
福人聚酒家,29.857199,115.448392
健哥烧烤吊锅王,29.869146,115.444312
鼎城酒家,29.863579,115.443354
绝味鸭脖(富池店),29.861548,115.445927
口味人家美食城,29.868588,115.443938
供销餐馆,29.862653,115.444838
晚餐烧烤,29.86867,115.444338
辣子餐馆,29.868578,115.443954
常青麦香园,29.870262,115.443539
重庆烧烤,29.869889,115.443625
芊寻茶,29.868238,115.444475
利豪酒楼,29.873906,115.443173
楚王面,29.870349,115.444036
周记面馆,29.865727,115.443195
桥头早点,29.863857,115.443671
佰佳客,29.87079,115.443935
开心茶缘,29.875249,115.442733
香慧蛋糕,29.863831,115.443769
渔乐香村,29.859922,115.557214
澳门豆捞(武穴店),29.8518,115.552086
吴记海鲜烧烤(窝陂塘路店),29.854628,115.558986
胡胖子有点味时尚餐厅,29.854092,115.56176
李肥肠美食,29.855759,115.559185
重庆刘一手火锅,29.854426,115.564108
广济大院,29.860002,115.555925
张良烧烤王,29.856449,115.552246
时光驿站,29.862102,115.56457
武穴土菜馆,29.853567,115.559038
武兴九宫格老火锅,29.86093,115.560806
九门寨石锅鱼(第641分店),29.853117,115.554488
新春土菜馆,29.853011,115.555786
煌上煌酱鸭,29.85458,115.565025
顶好锅贴(武穴店),29.85343,115.55444
三镇民生甜食馆(武穴旗舰店),29.855717,115.553561
大眼烧烤,29.856186,115.559348
五谷渔粉,29.85292,115.559548
有福气猪肚鸡(武穴旗舰店),29.862039,115.566212
正宗老北京烤鸭(武穴市永宁大道店),29.857088,115.55159
大唐酒都,29.854451,115.565961
千红酒楼,29.881741,115.470337
四尔酒家,29.862382,115.566812
龙子土菜馆,29.862022,115.566372
周黑鸭(武穴店),29.859313,115.565076
佳缘美食,29.861793,115.561094
三五食府,29.859582,115.56192
旺角逸湘(武穴城市广场店),29.859373,115.56532
艳阳天酒楼,29.860525,115.560552
龙川酒家,29.858978,115.563531
皓月川菜馆,29.858153,115.559926
大碗菜,29.854119,115.553382
恒源奇铁板烧,29.851613,115.565933
拾光糖水铺子,29.851613,115.565933
我家小馆,29.85451,115.563854
兰州牛肉拉面,29.854585,115.562897
楚香园汉味美食,29.853031,115.558993
宋记一品香,29.85292,115.559548
成都名小吃(城市广场店),29.859317,115.566019
茜茜披萨屋(城市新街店),29.861716,115.56455
金鼎,29.856298,115.559458
洪湖一绝特色快餐(武穴四分店),29.862518,115.564294
西江月酒家,29.85301,115.555765
袁记串串香,29.861211,115.564242
就业餐厅,29.859416,115.563053
琪瑞美食广场,29.85209,115.55558
叶垴海鲜,29.862223,115.563597
永盛板栗,29.858909,115.565523
广隆肥肠粉,29.857671,115.549208
小周烧烤香锅,29.859204,115.560866
农夫之家土菜馆,29.862297,115.56061
小李子美食,29.859545,115.562436
蔡夏范,29.853683,115.553258
武穴特色面馆,29.858983,115.564462
好久不见酒吧,29.861296,115.564889
乐芙蛋糕,29.852809,115.561148
君欢农家菜馆,29.85744,115.559703
武穴市广济老灶,29.862371,115.559359
牛牛蒸虾,29.853906,115.55923
李二鲜鱼村(叶垴西巷),29.862125,115.564053
老叶烧烤,29.853415,115.554329
星期八鱼城,29.857006,115.559526
陶氏家常菜馆,29.858472,115.566121
何老二家常菜馆,29.852879,115.560026
姐妹土菜馆(永宁大道店),29.855282,115.556944
好兄弟烧烤,29.851557,115.558432
卤巧儿,29.854459,115.567274
仟吉西饼(武穴店),29.859382,115.565431
胡启军酱鸭,29.857001,115.55958
小冯早餐店,29.862768,115.561414
江西瓦罐汤,29.862039,115.566212
石磨肠粉,29.852586,115.559468
地主餐馆,29.859368,115.559227
王子蛋糕(总店),29.854054,115.565106
沪上阿姨(武穴市栖贤路店),29.852315,115.567314
金视酒家,29.856119,115.559762
张记碗碗鲜,29.855371,115.558631
御膳坛子鸡(武穴店),29.857992,115.560422
好吃的花甲粉(龙潭商贸城店),29.86157,115.564622
于记香辣虾(湖北武穴店),29.859045,115.562549
七月小清吧,29.861192,115.565286
张军烧烤特色美食铺,29.858653,115.560093
徐记食府,29.859632,115.561764
福兴祥中式餐厅,29.854625,115.564881
老厨房,29.854616,115.561912
猪肚鸡(武穴市广济大道店),29.862039,115.566212
小红椒,29.853384,115.555136
武穴市聚友烧烤店,29.854583,115.559841
恭喜记黄焖鸡米饭,29.861212,115.564058
茶物语(栖贤路店),29.852869,115.560544
米寿司店,29.861716,115.56455
咖啡之翼,29.859366,115.565435
欧巴黄焖鸡米饭,29.85226,115.563421
佰草棠休闲食品,29.861366,115.564791
黑猫咖啡馆(北川路店),29.859396,115.563448
洛丽塔咖啡奶茶铺(栖贤路店),29.852401,115.564659
久享吃黄金鸡柳,29.852695,115.561949
华红土菜馆,29.857276,115.565723
老院姜母鸭,29.858418,115.56059
新时沏,29.860923,115.565162
千里香温州海鲜面,29.853906,115.55923
星星小屋,29.861716,115.564543
武穴市开心花甲粉店,29.854105,115.561828
桂记土菜馆,29.862125,115.564053
周记家常菜,29.853478,115.553925
天津灌汤小笼包,29.854716,115.561416
正宗大金肥肠粉,29.862583,115.55518
卤巧儿,29.859317,115.566019
惠民菜馆,29.855858,115.550568
汉之味美食(永宁大道),29.854716,115.561416
金口福美食,29.858854,115.560717
餐谋天下(武穴龙潭店),29.858158,115.563781
天天早餐,29.856138,115.550738
好吃点包子铺,29.859167,115.561382
武汉特制热干面武穴NO.2,29.862019,115.565658
福园人家,29.854716,115.561416
老武汉金牌牛肉面馆,29.851869,115.561427
麦奇优品,29.852338,115.561018
伊昇坊,29.854852,115.561371
乐活,29.860239,115.565176
好吃佬,29.852338,115.561018
食汇家常菜,29.862735,115.56044
楚香浓,29.854096,115.561905
张秀梅烤肉拌饭脆皮鸡米饭,29.861477,115.565766
尚品魏王面,29.85534,115.559051
聚乐缘私房菜,29.862638,115.562226
东坡轩私房菜,29.864035,115.556335
玉堂春酒家,29.857071,115.54957
家常小吃馆,29.856066,115.555574
尚简,29.857618,115.549646
西来顺美食,29.852879,115.560026
众味食馆,29.857849,115.548554
生活无夏,29.86114,115.564662
北京宫廷烤鸭,29.854585,115.562897
嘉朋私房菜,29.853152,115.554367
老北京香酥饼,29.855069,115.564594
六尔烧烤,29.855268,115.559043
厨师当家,29.856991,115.553969
楚汉麻小,29.862422,115.566363
心怡馆,29.861987,115.567151
眼镜家常小炒,29.851784,115.564851
李记碗碗鲜,29.855826,115.550794
天津灌汤包,29.854585,115.562897
帅军酒家,29.857518,115.550149
三佰家常菜,29.862016,115.56674
陈记碗碗鲜,29.859167,115.561382
客串烧烤,29.856003,115.556389
北川餐馆,29.858736,115.566286
蓝天轩农家菜馆,29.856641,115.564764
喔窝鸡,29.852598,115.562979
老方烧烤,29.853894,115.559287
韩氏烧烤,29.862039,115.566212
老贵阳牛肉粉,29.854852,115.561371
花里印象,29.856371,115.564583
赢佳私房菜,29.853047,115.555396
重庆刘卿氏鲜面店,29.855784,115.561437
向家土菜馆,29.859545,115.562436
四季美食,29.85965,115.561454
六氧轻食餐厅,29.860129,115.566358
家锅私厨,29.862226,115.56123
嗨客,29.858982,115.562923
永兴回味馆,29.855536,115.558005
食全味美,29.852695,115.561949
百老泉(龙潭路店),29.855513,115.56457
湘味天下,29.854616,115.561912
山东精品炒货,29.856645,115.551461
黑鸭,29.853954,115.566202
无名夜市,29.857362,115.550519
蒸滋味鲜包,29.854585,115.562897
范记北方水饺,29.859781,115.561684
天津包子铺,29.862742,115.560719
江鲶馆,29.85444,115.559378
小李拉面,29.857237,115.551017
重庆和隆禧,29.853503,115.554564
满口香大金肥肠粉,29.854101,115.562514
以便以谢早点坊,29.857406,115.559651
农家手擀面,29.855435,115.558374
五味餐馆,29.859753,115.558798
景曦美食,29.856779,115.553867
巴三早中餐店,29.861842,115.555483
幸福人家土菜馆,29.856776,115.554385
老炳酒家,29.855536,115.558005
江南羊肉馆,29.852643,115.558327
80后海鲜烧烤,29.853152,115.554367
小空白,29.852401,115.564659
颐乐居菜馆,29.857297,115.563325
田老二美食,29.862156,115.563426
陈钢串串香,29.862043,115.564585
梅缘酒轩,29.854157,115.551079
李记肥肠粉,29.857237,115.551017
武汉红油热干面,29.852561,115.564136
天一酒店(窝陂塘路),29.855326,115.559639
李子早餐,29.854222,115.556828
张武拉面,29.856645,115.551461
蜜菓蜜制鲜饮,29.858953,115.565007
好旺蛋糕,29.858911,115.565701
杨六妹泡菜店,29.852561,115.564136
可可61烘焙,29.857518,115.550149
车站快餐,29.859141,115.567351
土家香酱饼,29.85243,115.565242
蜜雪冰城(武穴城市广场店),29.861515,115.56483
敬和茶庄,29.856186,115.559348
姐妹麻辣烫,29.862445,115.565846
小伍拉面,29.855268,115.559043
皇冠蛋糕,29.852525,115.560346
众味天下(武穴市北川路店),29.859221,115.561434
钟楼面馆,29.854686,115.559439
第1佳大鸡排,29.852831,115.56106
杯言茶语(新街店),29.862445,115.565846
一品豆花(武穴店),29.852809,115.561148
伍记武穴特色猪肝面,29.855782,115.554074
小伍魏王面,29.857237,115.551017
福建千里香馄饨,29.852643,115.558327
戴沅家韩国炒酸奶,29.852315,115.567314
三鲜豆皮,29.851869,115.561427
老二面馆,29.858791,115.560119
鄂川小吃馆,29.857995,115.549751
一家人拉面馆,29.851558,115.55843
小城故事清吧,29.853205,115.553853
张记小吃,29.862723,115.561236
午后之约,29.859347,115.565561
李记面馆,29.854716,115.561416
好礼客包子,29.855371,115.558631
一家人拉面馆,29.856028,115.559317
转角特色牛肉面,29.856641,115.564764
吉味鸭,29.857572,115.561326
老俵小吃,29.859634,115.561405
妙馋记面馆,29.854861,115.560472
老张中晚餐,29.857237,115.551017
云华快餐店,29.851612,115.565329
知音小吃,29.851869,115.561427
天厨小吃,29.859273,115.566543
淮南牛肉汤,29.855371,115.558631
